Image_id,blast,brown,healthy
id_ifboregp9u_rgn.jpg,0.18596333,0.5844754,0.22956127
id_ifqwwkaiei.jpg,0.90893507,0.07713163,0.013933268
id_ifqwwkaiei_rgn.jpg,0.07157973,0.30788988,0.6205304
id_igdfxxyfsu.jpg,0.76192755,0.22813387,0.009938569
id_igdfxxyfsu_rgn.jpg,0.3003786,0.2847671,0.41485432
id_ih5nvehfkl.jpg,0.25940558,0.6567989,0.08379556
id_ih5nvehfkl_rgn.jpg,0.40183416,0.27173087,0.32643494
id_ii2y55xu9u.jpg,0.2053051,0.66632247,0.12837248
id_ii2y55xu9u_rgn.jpg,0.36127874,0.53862756,0.10009372
id_iihyl0w2dk.jpg,0.39362183,0.37603474,0.2303434
id_iihyl0w2dk_rgn.jpg,0.0732329,0.52305496,0.40371218
id_iizqm4nkxh.jpg,0.09715054,0.041145064,0.8617044
id_iizqm4nkxh_rgn.jpg,0.08502111,0.3296839,0.58529496
id_ikihlt6xjs.jpg,0.9879431,0.009599144,0.0024577535
id_ikihlt6xjs_rgn.jpg,0.2296657,0.5522597,0.21807462
id_im66qymqnu.jpg,0.68460554,0.29169026,0.023704158
id_im66qymqnu_rgn.jpg,0.21129987,0.34376284,0.44493732
id_immgoa1u25.jpg,0.7490179,0.14385755,0.107124574
id_immgoa1u25_rgn.jpg,0.23204258,0.34263644,0.42532095
id_inoi7ud9bt.jpg,0.0075750547,0.98611104,0.0063139033
id_inoi7ud9bt_rgn.jpg,0.15636213,0.573178,0.2704599
id_inox4crld4.jpg,0.14834633,0.75808066,0.09357304
id_inox4crld4_rgn.jpg,0.30485848,0.4771349,0.21800661
id_ioeltwwdfm.jpg,0.18548311,0.22640374,0.5881131
id_ioeltwwdfm_rgn.jpg,0.2659907,0.40194792,0.33206144
id_iom63fwkpf.jpg,0.49007782,0.486444,0.023478188
id_iom63fwkpf_rgn.jpg,0.16892551,0.58481604,0.24625836
id_ipaerj0ehn.jpg,0.72129565,0.22564754,0.053056747
id_ipaerj0ehn_rgn.jpg,0.14466088,0.5777716,0.27756757
id_ipwqvv84dt.jpg,0.6970504,0.2735599,0.0293897
id_ipwqvv84dt_rgn.jpg,0.1532965,0.72844666,0.118256815
id_irm15i7xl5.jpg,0.94950104,0.044633243,0.0058657466
id_irm15i7xl5_rgn.jpg,0.09217786,0.48973647,0.4180856
id_irv1v3m76m.jpg,0.05601332,0.765872,0.1781147
id_irv1v3m76m_rgn.jpg,0.16124424,0.65575355,0.18300217
id_iryz97ll9y.jpg,0.6682522,0.29678607,0.03496179
id_iryz97ll9y_rgn.jpg,0.2266086,0.5848545,0.18853694
id_isyh6ku6sl.jpg,0.45085624,0.27213833,0.27700543
id_isyh6ku6sl_rgn.jpg,0.17579636,0.73079383,0.09340985
id_it0rzf0hgx.jpg,0.13248833,0.6188437,0.24866797
id_it0rzf0hgx_rgn.jpg,0.24125251,0.65894765,0.099799804
id_it6sxlhgr4.jpg,0.0067643044,0.92956436,0.06367132
id_it6sxlhgr4_rgn.jpg,0.23360428,0.6321042,0.13429153
id_itzrgxgyio.jpg,0.9110425,0.07549034,0.013467045
id_itzrgxgyio_rgn.jpg,0.07713327,0.26420617,0.65866053
id_ivjhsm7cz3.jpg,0.23333704,0.65490675,0.11175625
id_ivjhsm7cz3_rgn.jpg,0.22880504,0.65120715,0.11998788
id_iwh76wfcek.jpg,0.16854554,0.71299493,0.118459456
id_iwh76wfcek_rgn.jpg,0.29101014,0.4377794,0.2712104
id_iwvfcymq9k.jpg,0.12559877,0.63461435,0.2397869
id_iwvfcymq9k_rgn.jpg,0.17295071,0.65120566,0.17584363
id_ixohx0x7fx.jpg,0.017307013,0.018663593,0.96402943
id_ixohx0x7fx_rgn.jpg,0.19119647,0.5793193,0.2294843
id_iz5cbv0k1r.jpg,0.96451634,0.023893377,0.011590278
id_iz5cbv0k1r_rgn.jpg,0.49708584,0.44595572,0.056958433
id_j13u6s5efv.jpg,0.42162952,0.4230255,0.15534504
id_j13u6s5efv_rgn.jpg,0.41969377,0.33203495,0.24827127
id_j24l5grdx8.jpg,0.7800284,0.19480535,0.025166266
id_j24l5grdx8_rgn.jpg,0.08937387,0.83167213,0.07895397
id_j3568trarc.jpg,0.75508505,0.2250051,0.019909827
id_j3568trarc_rgn.jpg,0.26388097,0.571089,0.16503003
id_j770ua3qw3.jpg,0.8194083,0.08591592,0.09467581
id_j770ua3qw3_rgn.jpg,0.3171533,0.30996308,0.3728836
id_j9vqx1xxjd.jpg,0.06930297,0.9124556,0.018241402
id_j9vqx1xxjd_rgn.jpg,0.19187118,0.5428747,0.26525408
id_jat5ystlf4.jpg,0.96641135,0.028831234,0.0047574486
id_jat5ystlf4_rgn.jpg,0.16407603,0.7810179,0.05490607
id_jbo4bwxjyv.jpg,0.14173645,0.8562101,0.0020535523
id_jbo4bwxjyv_rgn.jpg,0.050481334,0.7897886,0.15973006
id_jc7x3u6jzq.jpg,0.95274705,0.04244316,0.004809848
id_jc7x3u6jzq_rgn.jpg,0.15009958,0.19790265,0.65199775
id_jcld4apors.jpg,0.3579283,0.56083655,0.08123519
id_jcld4apors_rgn.jpg,0.08765857,0.8366039,0.07573758
id_jdgto3xkkw.jpg,0.2579833,0.6739814,0.06803531
id_jdgto3xkkw_rgn.jpg,0.2110596,0.53332263,0.25561777
id_jf35ye8yyu.jpg,0.041839518,0.93266976,0.025490725
id_jf35ye8yyu_rgn.jpg,0.023903776,0.8093242,0.16677201
id_jg82ghmuqk.jpg,0.25289586,0.742983,0.0041211694
id_jg82ghmuqk_rgn.jpg,0.18233313,0.6681409,0.14952596
id_ji9d6406fm.jpg,0.89433,0.048504155,0.057165846
id_ji9d6406fm_rgn.jpg,0.47983605,0.36850405,0.1516599
id_jir9ukg4k6.jpg,0.06843675,0.82673067,0.104832545
id_jir9ukg4k6_rgn.jpg,0.1997843,0.6343325,0.16588324
id_jl0zs4392j.jpg,0.18741879,0.48257878,0.3300024
id_jl0zs4392j_rgn.jpg,0.24147497,0.56228113,0.19624391
id_jmug08j2dx.jpg,0.735364,0.1988319,0.06580397
id_jmug08j2dx_rgn.jpg,0.10736532,0.43977395,0.45286065
id_joluroir8v.jpg,0.16526192,0.79416615,0.040572
id_joluroir8v_rgn.jpg,0.2324653,0.34349102,0.4240437
id_jpzdade8hn.jpg,0.7803968,0.19251671,0.027086498
id_jpzdade8hn_rgn.jpg,0.42787132,0.40862912,0.16349956
id_jq20cab2em.jpg,0.9856483,0.01340252,0.0009491274
id_jq20cab2em_rgn.jpg,0.24939276,0.47404853,0.27655873
id_jt6ejdwsaa.jpg,0.51492023,0.4751405,0.009939171
id_jt6ejdwsaa_rgn.jpg,0.1751171,0.7289913,0.095891565
id_jtfnfvf2qv.jpg,0.73550195,0.13863133,0.12586668
id_jtfnfvf2qv_rgn.jpg,0.16420427,0.55306816,0.28272757
id_jtz76x52jp.jpg,0.10399399,0.781581,0.11442499
id_jtz76x52jp_rgn.jpg,0.68841094,0.12815873,0.18343031
id_jva140h7wl.jpg,0.14056063,0.6903163,0.16912304
id_jva140h7wl_rgn.jpg,0.025826097,0.90551025,0.06866363
id_jyt1do8d3r.jpg,0.86414385,0.11138021,0.024475949
id_jyt1do8d3r_rgn.jpg,0.100291185,0.57619363,0.3235152
id_jz5v7tbbo5.jpg,0.5412314,0.31869775,0.14007086
id_jz5v7tbbo5_rgn.jpg,0.2918418,0.5583811,0.14977716
id_jzw08xfv6p.jpg,0.0037397684,0.07017913,0.92608106
id_jzw08xfv6p_rgn.jpg,0.2437963,0.521719,0.23448475
id_k06dsv2byl.jpg,0.3242496,0.63711655,0.038633794
id_k06dsv2byl_rgn.jpg,0.26286638,0.6540092,0.08312441
id_k137xcbea9.jpg,0.8776899,0.06054908,0.061761014
id_k137xcbea9_rgn.jpg,0.4502781,0.47827077,0.07145109
id_k1647qf4se.jpg,0.15842181,0.06674179,0.77483636
id_k1647qf4se_rgn.jpg,0.05452344,0.67786247,0.26761413
id_k1ple8xw7k.jpg,0.74410635,0.23273176,0.0231619
id_k1ple8xw7k_rgn.jpg,0.36842623,0.31206852,0.3195052
id_k286pi6nmr.jpg,0.013152342,0.9164092,0.07043844
id_k286pi6nmr_rgn.jpg,0.21887729,0.59562105,0.18550165
id_k4d4kbx7yh.jpg,0.50373703,0.44457662,0.051686384
id_k4d4kbx7yh_rgn.jpg,0.1891888,0.6025542,0.20825705
id_k5akvyy5h9.jpg,0.6419873,0.27329084,0.08472178
id_k5akvyy5h9_rgn.jpg,0.19541162,0.3175721,0.4870163
id_k64822af5l.jpg,0.70950747,0.10864565,0.18184692
id_k64822af5l_rgn.jpg,0.16693534,0.49144658,0.3416181
id_k67n77588b.jpg,0.86876094,0.12523495,0.0060041677
id_k67n77588b_rgn.jpg,0.21147703,0.59119034,0.19733265
id_k7eur6kpbx.jpg,0.5148821,0.45056024,0.034557674
id_k7eur6kpbx_rgn.jpg,0.1796153,0.6888647,0.13152003
id_k8jmmhh99t.jpg,0.03393467,0.75893736,0.20712799
id_k8jmmhh99t_rgn.jpg,0.5313961,0.37103114,0.09757278
id_k8knp8lm11.jpg,0.9367938,0.055156555,0.008049654
id_k8knp8lm11_rgn.jpg,0.42457563,0.48083076,0.0945936
id_k8ldaf6iji.jpg,0.79889244,0.15414144,0.04696612
id_k8ldaf6iji_rgn.jpg,0.23597528,0.5359839,0.22804083
id_k9u4k0s7zw.jpg,0.29585007,0.6144234,0.08972647
id_k9u4k0s7zw_rgn.jpg,0.09366706,0.62175727,0.28457564
id_kac6myb4rp.jpg,0.5469553,0.34587836,0.10716637
id_kac6myb4rp_rgn.jpg,0.20325619,0.58600676,0.21073705
id_kagc4maon9.jpg,0.120012455,0.8766504,0.0033371646
id_kagc4maon9_rgn.jpg,0.1395161,0.700377,0.1601069
id_kcxpnf02ra.jpg,0.88076276,0.11218084,0.0070563634
id_kcxpnf02ra_rgn.jpg,0.193906,0.42559463,0.38049933
id_kd37zpjtqn.jpg,0.0391205,0.6838564,0.27702317
id_kd37zpjtqn_rgn.jpg,0.10425592,0.39289397,0.5028502
id_kddeefsm3e.jpg,0.8055269,0.14907801,0.045395114
id_kddeefsm3e_rgn.jpg,0.4492908,0.3986141,0.15209508
id_kdnmofmnkg.jpg,0.87279916,0.08018876,0.047012035
id_kdnmofmnkg_rgn.jpg,0.57322675,0.32845703,0.0983162
id_kegjaspgx8.jpg,0.021692714,0.9437734,0.034533862
id_kegjaspgx8_rgn.jpg,0.03741402,0.84410226,0.11848374
id_keiqprscwm.jpg,0.19157305,0.79406357,0.014363419
id_keiqprscwm_rgn.jpg,0.11294052,0.6216502,0.2654092
id_kez0xk5n6x.jpg,0.14945835,0.76582664,0.084714934
id_kez0xk5n6x_rgn.jpg,0.31851766,0.51658946,0.16489291
id_kg4zhrp0l8.jpg,0.970067,0.022375956,0.007556993
id_kg4zhrp0l8_rgn.jpg,0.27188197,0.5550003,0.17311768
id_kgmhntdh16.jpg,0.054734197,0.9297096,0.015556244
id_kgmhntdh16_rgn.jpg,0.023033055,0.9330903,0.043876644
id_khqae1m4o6.jpg,0.63861454,0.1116585,0.24972704
id_khqae1m4o6_rgn.jpg,0.3119546,0.45888588,0.22915961
id_kidt6ecu2q.jpg,0.72997516,0.091710106,0.17831475
id_kidt6ecu2q_rgn.jpg,0.08864227,0.096117504,0.8152402
id_kj5t8u1bo4.jpg,0.0046958667,0.9277437,0.06756049
id_kj5t8u1bo4_rgn.jpg,0.27191663,0.64103514,0.08704822
id_kj9trdlawq.jpg,0.6251356,0.30094263,0.07392178
id_kj9trdlawq_rgn.jpg,0.115330495,0.22877729,0.6558922
id_kjjjs4s0wb.jpg,0.9828759,0.015475997,0.0016480964
id_kjjjs4s0wb_rgn.jpg,0.48788676,0.38043013,0.13168311
id_kkhk81dpbq.jpg,0.97603136,0.011235177,0.012733502
id_kkhk81dpbq_rgn.jpg,0.1566501,0.692874,0.15047579
id_kkr3bzscyw.jpg,0.6925001,0.2199905,0.08750929
id_kkr3bzscyw_rgn.jpg,0.22051433,0.48481005,0.29467562
id_klh92u4wji.jpg,0.96400285,0.03393793,0.002059274
id_klh92u4wji_rgn.jpg,0.34517884,0.57463074,0.08019047
id_kn9xftvrnn.jpg,0.8938704,0.07060567,0.035523932
id_kn9xftvrnn_rgn.jpg,0.12719993,0.65549445,0.21730563
id_knzf9k8t6z.jpg,0.9732708,0.012399685,0.014329557
id_knzf9k8t6z_rgn.jpg,0.07517598,0.69839746,0.2264266
id_kor62boy63.jpg,0.94327503,0.044824332,0.011900619
id_kor62boy63_rgn.jpg,0.31572232,0.30740288,0.3768748
id_kp1oc62sv6.jpg,0.98233515,0.01425462,0.0034102239
id_kp1oc62sv6_rgn.jpg,0.06321449,0.1280462,0.8087393
id_kphfc1xvjm.jpg,0.23706499,0.7208716,0.04206332
id_kphfc1xvjm_rgn.jpg,0.35424006,0.39959407,0.24616587
id_kps04br8xx.jpg,0.16090676,0.41950592,0.41958728
id_kps04br8xx_rgn.jpg,0.58079904,0.25812262,0.16107835
id_kr4micn1pa.jpg,0.013630156,0.9715011,0.014868693
id_kr4micn1pa_rgn.jpg,0.52942234,0.3281432,0.1424345
id_krdrytjgoq.jpg,0.012236644,0.026539395,0.96122396
id_krdrytjgoq_rgn.jpg,0.21081078,0.5192403,0.26994884
id_ksr4ggwh8f.jpg,0.022930881,0.9448189,0.032250106
id_ksr4ggwh8f_rgn.jpg,0.21737053,0.5474335,0.23519593
id_ktg97eo3b7.jpg,0.6215937,0.16835046,0.21005581
id_ktg97eo3b7_rgn.jpg,0.3168188,0.36161828,0.32156292
id_ktifutackp.jpg,0.98993766,0.008306691,0.001755682
id_ktifutackp_rgn.jpg,0.4239528,0.43360835,0.14243881
id_ku16t864ke.jpg,0.7136792,0.21501629,0.07130458
id_ku16t864ke_rgn.jpg,0.42891666,0.2566546,0.31442875
id_kuk3hptm3d.jpg,0.01512568,0.97401786,0.010856528
id_kuk3hptm3d_rgn.jpg,0.17354888,0.50303483,0.32341626
id_kw3e0h0qo0.jpg,0.064973585,0.4203178,0.5147086
id_kw3e0h0qo0_rgn.jpg,0.26308742,0.5397472,0.19716536
id_kw5a95jiyw.jpg,0.19253296,0.57723683,0.2302302
id_kw5a95jiyw_rgn.jpg,0.4456197,0.28857675,0.26580358
id_kwevugay3c.jpg,0.055797257,0.6450621,0.29914063
id_kwevugay3c_rgn.jpg,0.30033526,0.43569607,0.26396868
id_l0wsj10x2s.jpg,0.5401704,0.2516828,0.20814687
id_l0wsj10x2s_rgn.jpg,0.07590776,0.7606494,0.16344287
id_l2cgrkhmzl.jpg,0.020179298,0.070484474,0.90933627
id_l2cgrkhmzl_rgn.jpg,0.23695707,0.57041293,0.19263002
id_l2wjciy2k9.jpg,0.22579427,0.70058674,0.07361896
id_l2wjciy2k9_rgn.jpg,0.058878917,0.6127845,0.32833657
id_l3j0xm05w3.jpg,0.95941645,0.020653063,0.01993051
id_l3j0xm05w3_rgn.jpg,0.41073617,0.29742852,0.29183534
id_l613kk54tv.jpg,0.71558666,0.23539175,0.049021587
id_l613kk54tv_rgn.jpg,0.1414766,0.7516622,0.10686119
id_l65bow7k1p.jpg,0.065592654,0.84162056,0.09278677
id_l65bow7k1p_rgn.jpg,0.20351478,0.7123906,0.08409461
id_l70nmhf28x.jpg,0.015926477,0.947393,0.036680486
id_l70nmhf28x_rgn.jpg,0.048207887,0.7569686,0.19482349
id_l84qvfs79z.jpg,0.028588582,0.9353308,0.036080595
id_l84qvfs79z_rgn.jpg,0.3468707,0.6084271,0.044702135
id_l8cdsmu0pd.jpg,0.8225362,0.1393931,0.038070727
id_l8cdsmu0pd_rgn.jpg,0.24401167,0.4183746,0.33761376
id_lapii0xyip.jpg,0.5331638,0.30335885,0.16347732
id_lapii0xyip_rgn.jpg,0.1995809,0.5507227,0.24969639
id_lbjlqtfqnu.jpg,0.6321719,0.27453423,0.09329383
id_lbjlqtfqnu_rgn.jpg,0.23041257,0.66383916,0.10574828
id_lbqdy2fu1g.jpg,0.33447018,0.6374116,0.028118266
id_lbqdy2fu1g_rgn.jpg,0.26575756,0.46994075,0.2643017
id_lc3j081r9f.jpg,0.9965327,0.0022099589,0.0012573126
id_lc3j081r9f_rgn.jpg,0.13956533,0.77362084,0.086813875
id_lchpusu9hv.jpg,0.5000755,0.4545082,0.045416363
id_lchpusu9hv_rgn.jpg,0.06703226,0.8196474,0.11332036
id_ld9azbrkn0.jpg,0.05023831,0.934617,0.015144794
id_ld9azbrkn0_rgn.jpg,0.047472104,0.75214535,0.20038249
id_le0b7a02hg.jpg,0.79350156,0.17628555,0.030212956
id_le0b7a02hg_rgn.jpg,0.74368113,0.21545254,0.04086638
id_lfz4f0u3hl.jpg,0.9382604,0.032122977,0.029616548
id_lfz4f0u3hl_rgn.jpg,0.15266204,0.17502706,0.67231095
id_lh6c61f5cd.jpg,0.7400216,0.0911005,0.16887788
id_lh6c61f5cd_rgn.jpg,0.26061407,0.6809119,0.05847409
id_lhb8r8cqll.jpg,0.38897735,0.43348747,0.17753516
id_lhb8r8cqll_rgn.jpg,0.10814319,0.71235555,0.17950125
id_lmj087tm0f.jpg,0.09383076,0.878528,0.027641287
id_lmj087tm0f_rgn.jpg,0.21014799,0.53945345,0.25039864
id_lmxozg8vh1.jpg,0.4642854,0.4744693,0.061245266
id_lmxozg8vh1_rgn.jpg,0.051137276,0.8313594,0.11750336
id_ln1lgvlclh.jpg,0.78548443,0.20320205,0.0113134775
id_ln1lgvlclh_rgn.jpg,0.14626989,0.14371969,0.71001047
id_lox3edb73y.jpg,0.12425416,0.85024625,0.02549953
id_lox3edb73y_rgn.jpg,0.47787547,0.39741373,0.12471076
id_lpf5rf5cef.jpg,0.9546823,0.030342232,0.014975493
id_lpf5rf5cef_rgn.jpg,0.19288236,0.69218755,0.114930026
id_lr01knxejc.jpg,0.93593055,0.025809593,0.038259853
id_lr01knxejc_rgn.jpg,0.2766186,0.17241614,0.5509652
id_lre8xfj5a5.jpg,0.029404316,0.71636546,0.25423023
id_lre8xfj5a5_rgn.jpg,0.11158166,0.55436397,0.33405444
id_lupvfru1s3.jpg,0.7400334,0.16159801,0.09836853
id_lupvfru1s3_rgn.jpg,0.26240352,0.5680537,0.1695428
id_lvihm9ksl3.jpg,0.7477267,0.22554392,0.026729409
id_lvihm9ksl3_rgn.jpg,0.1614007,0.7413291,0.09727024
id_lvnaamsyes.jpg,0.5164315,0.047509316,0.4360592
id_lvnaamsyes_rgn.jpg,0.3866768,0.42307553,0.19024763
id_lvu5creqox.jpg,0.96268874,0.02632366,0.010987646
id_lvu5creqox_rgn.jpg,0.21340287,0.6861015,0.10049569
id_lx3fzn27ya.jpg,0.60254717,0.3947849,0.0026679358
id_lx3fzn27ya_rgn.jpg,0.20344277,0.7095645,0.086992666
id_lyzus2duc9.jpg,0.591297,0.40354428,0.0051587266
id_lyzus2duc9_rgn.jpg,0.38863498,0.24737798,0.36398706
id_m08l0bla1p.jpg,0.92199314,0.075677365,0.0023295602
id_m08l0bla1p_rgn.jpg,0.14114733,0.78936666,0.06948605
id_m0btlwtdyj.jpg,0.31425482,0.57372904,0.1120161
id_m0btlwtdyj_rgn.jpg,0.2142379,0.51362383,0.27213836
id_m13laeeafg.jpg,0.026607696,0.9646154,0.008776974
id_m13laeeafg_rgn.jpg,0.23003556,0.5015516,0.2684128
id_m1kfohhpam.jpg,0.96068895,0.03741853,0.0018924555
id_m1kfohhpam_rgn.jpg,0.2462496,0.6402996,0.11345084
id_m3dj7pcsfm.jpg,0.54049915,0.4363152,0.023185587
id_m3dj7pcsfm_rgn.jpg,0.25022992,0.63864857,0.11112152
id_m4jaqnvn4e.jpg,0.18240803,0.37610206,0.44148988
id_m4jaqnvn4e_rgn.jpg,0.23331858,0.70233124,0.06435015
id_m6zfhhia8f.jpg,0.020418191,0.1791138,0.800468
id_m6zfhhia8f_rgn.jpg,0.15683466,0.6566204,0.18654495
id_m7symjqnxf.jpg,0.050738055,0.9244247,0.024837205
id_m7symjqnxf_rgn.jpg,0.18295404,0.358033,0.45901293
id_m9iq8hfhmn.jpg,0.75270885,0.24259181,0.0046993564
id_m9iq8hfhmn_rgn.jpg,0.6299729,0.29192206,0.07810506
id_madejx2dsj.jpg,0.62600833,0.21239705,0.16159467
id_madejx2dsj_rgn.jpg,0.25208154,0.52974254,0.2181759
id_mcfzxboyyi.jpg,0.64538515,0.3000889,0.05452588
id_mcfzxboyyi_rgn.jpg,0.3272068,0.5165264,0.15626676
id_meaye9157o.jpg,0.08748912,0.15974683,0.75276405
id_meaye9157o_rgn.jpg,0.418019,0.12284567,0.45913532
id_mi7nha96fs.jpg,0.9113652,0.021093499,0.06754134
id_mi7nha96fs_rgn.jpg,0.13171494,0.7770446,0.09124042
id_miqvo2w7sn.jpg,0.38060713,0.47659615,0.14279668
id_miqvo2w7sn_rgn.jpg,0.071929276,0.2033096,0.7247611
id_mjhv8d9dvy.jpg,0.88747305,0.052506175,0.060020827
id_mjhv8d9dvy_rgn.jpg,0.73607075,0.171205,0.09272433
id_ml4dl8w166.jpg,0.060590435,0.74626976,0.19313979
id_ml4dl8w166_rgn.jpg,0.26196653,0.6175351,0.12049839
id_ml6n0ko1v7.jpg,0.61710197,0.17998463,0.2029134
id_ml6n0ko1v7_rgn.jpg,0.17607744,0.66966736,0.15425524
id_mmi9s5q2mv.jpg,0.54160154,0.44470823,0.01369021
id_mmi9s5q2mv_rgn.jpg,0.22857623,0.6908575,0.080566235
id_mo3bdi0ypm.jpg,0.8754451,0.10048384,0.024071021
id_mo3bdi0ypm_rgn.jpg,0.15847556,0.4572201,0.38430429
id_mokkj027bd.jpg,0.12041789,0.6020612,0.27752092
id_mokkj027bd_rgn.jpg,0.08532208,0.73214495,0.182533
id_mor6m75cmr.jpg,0.6630613,0.120297454,0.21664126
id_mor6m75cmr_rgn.jpg,0.118492655,0.19135131,0.69015604
id_mpcuoyvsqq.jpg,0.6486816,0.3247077,0.026610782
id_mpcuoyvsqq_rgn.jpg,0.27848,0.55328804,0.16823195
id_mq9704t67z.jpg,0.8979839,0.09875548,0.0032607168
id_mq9704t67z_rgn.jpg,0.20670576,0.64014244,0.15315183
id_mqnbanp0gs.jpg,0.41188818,0.5614068,0.026704958
id_mqnbanp0gs_rgn.jpg,0.23774827,0.52421564,0.2380361
id_mqz6zwqb19.jpg,0.029988728,0.048909117,0.92110217
id_mqz6zwqb19_rgn.jpg,0.2737203,0.3730672,0.35321245
id_mrjmlw7bim.jpg,0.78375834,0.09851322,0.11772844
id_mrjmlw7bim_rgn.jpg,0.1317856,0.3840718,0.48414254
id_mruj8kcxvq.jpg,0.24520858,0.698069,0.056722466
id_mruj8kcxvq_rgn.jpg,0.2657356,0.60128415,0.13298033
id_msy5wmjs0c.jpg,0.022526922,0.9697813,0.007691827
id_msy5wmjs0c_rgn.jpg,0.090661906,0.5718262,0.33751187
id_mtvik21wb4.jpg,0.18487926,0.6872824,0.12783837
id_mtvik21wb4_rgn.jpg,0.23013116,0.43924782,0.330621
id_muy3sik0t3.jpg,0.6686652,0.2365542,0.09478065
id_muy3sik0t3_rgn.jpg,0.40739504,0.5167082,0.07589683
id_mwtb56vqrl.jpg,0.29974392,0.5853321,0.114923924
id_mwtb56vqrl_rgn.jpg,0.15144424,0.5401181,0.3084376
id_myal68lj94.jpg,0.90199506,0.054280985,0.043723978
id_myal68lj94_rgn.jpg,0.60791314,0.28862214,0.10346467
id_n0x5st1b03.jpg,0.3776976,0.6062306,0.016071824
id_n0x5st1b03_rgn.jpg,0.23953044,0.35084555,0.40962404
id_n3eoeebe44.jpg,0.16612086,0.12067208,0.7132071
id_n3eoeebe44_rgn.jpg,0.09714815,0.70288855,0.19996329
id_n4o5bhml2e.jpg,0.008145854,0.024706047,0.96714807
id_n4o5bhml2e_rgn.jpg,0.19214953,0.47068626,0.3371642
id_n92kd0fyhy.jpg,0.092480265,0.56942767,0.338092
id_n92kd0fyhy_rgn.jpg,0.16651523,0.52945626,0.3040285
id_na7j7fjjo2.jpg,0.7852133,0.17845406,0.03633266
id_na7j7fjjo2_rgn.jpg,0.3675173,0.44002137,0.19246133
id_ne6li8rhp1.jpg,0.008530257,0.97061116,0.020858504
id_ne6li8rhp1_rgn.jpg,0.15524796,0.6756471,0.16910492
id_nemier4hyh.jpg,0.05491608,0.900377,0.044706885
id_nemier4hyh_rgn.jpg,0.07046364,0.8402786,0.08925776
id_nf4i1zkwzw.jpg,0.534658,0.1762051,0.28913686
id_nf4i1zkwzw_rgn.jpg,0.13413203,0.5081409,0.35772702
id_nk0q1tl98l.jpg,0.00063712103,0.005883636,0.99347925
id_nk0q1tl98l_rgn.jpg,0.26394144,0.5564199,0.17963856
id_nk1if6d55n.jpg,0.9828956,0.009824542,0.007279899
id_nk1if6d55n_rgn.jpg,0.29376987,0.33541217,0.37081796
id_nklzok5d8k.jpg,0.98955977,0.008849089,0.0015910771
id_nklzok5d8k_rgn.jpg,0.467762,0.41967645,0.112561546
id_nn1llkv5gv.jpg,0.20914596,0.71727735,0.07357677
id_nn1llkv5gv_rgn.jpg,0.2133073,0.6762757,0.11041707
id_nnufk51f82.jpg,0.04924555,0.65575475,0.2949997
id_nnufk51f82_rgn.jpg,0.019046625,0.9554789,0.025474498
id_nodua32bev.jpg,0.27894226,0.031701654,0.6893561
id_nodua32bev_rgn.jpg,0.14417557,0.5140858,0.34173867
id_noq73td865.jpg,0.3288165,0.6014509,0.06973257
id_noq73td865_rgn.jpg,0.21121325,0.6687996,0.11998717
id_np3eck4ztu.jpg,0.42356002,0.45656452,0.11987543
id_np3eck4ztu_rgn.jpg,0.17015542,0.62696385,0.20288078
id_npob4lecs8.jpg,0.2340496,0.56077796,0.20517246
id_npob4lecs8_rgn.jpg,0.13438506,0.7975601,0.068054885
id_nq7a83plut.jpg,0.8158026,0.14171821,0.042479265
id_nq7a83plut_rgn.jpg,0.28303322,0.5984422,0.11852458
id_nr0y6saehj.jpg,0.87622726,0.06900739,0.05476535
id_nr0y6saehj_rgn.jpg,0.29850957,0.5743075,0.12718296
id_nr3m89kokp.jpg,0.10806397,0.8686924,0.023243634
id_nr3m89kokp_rgn.jpg,0.20914872,0.61827135,0.17257994
id_nr47vmf0y6.jpg,0.97644585,0.021845562,0.0017087032
id_nr47vmf0y6_rgn.jpg,0.44558144,0.35592636,0.1984922
id_nradve23p3.jpg,0.351175,0.45259267,0.19623227
id_nradve23p3_rgn.jpg,0.16717736,0.5108741,0.3219486
id_nrhzrkxu90.jpg,0.029551474,0.95300627,0.017442213
id_nrhzrkxu90_rgn.jpg,0.35871115,0.42327553,0.2180133
id_ns1z8jq194.jpg,0.082945526,0.19651,0.72054446
id_ns1z8jq194_rgn.jpg,0.16717273,0.4299443,0.402883
id_ns220uzcsi.jpg,0.8500682,0.06879012,0.081141695
id_ns220uzcsi_rgn.jpg,0.19823493,0.6144723,0.18729274
id_ntps3uhxsl.jpg,0.4640166,0.2940115,0.2419719
id_ntps3uhxsl_rgn.jpg,0.3047826,0.48451298,0.21070439
id_nvepupqkuu.jpg,0.43953308,0.52895606,0.031510897
id_nvepupqkuu_rgn.jpg,0.24634601,0.43864763,0.31500635
id_nx75sns47n.jpg,0.7996215,0.19163446,0.0087439995
id_nx75sns47n_rgn.jpg,0.14598878,0.6620938,0.1919174
id_nxyktb0riq.jpg,0.7168624,0.25491136,0.028226234
id_nxyktb0riq_rgn.jpg,0.3358321,0.4211571,0.24301082
id_o02okrgkei.jpg,0.7962046,0.19540283,0.008392603
id_o02okrgkei_rgn.jpg,0.32511294,0.5970853,0.07780174
id_o40xq2l8vb.jpg,0.36574432,0.3553639,0.27889177
id_o40xq2l8vb_rgn.jpg,0.25885835,0.44740647,0.29373518
